mesh1kmid,month,dayflag,timezone,population,pred_baseline,pred_random_forest,pred_xgboost
52366727,10,2,1,10240,10121.444444444445,10560.735983808458,9754.875
52366727,10,2,2,9170,10121.444444444445,9669.191150346936,10784.16
52366728,10,1,1,6718,6544.0,6725.586109779971,6677.5464
52366728,10,1,2,5502,6544.0,6448.336744997878,6235.156
52366728,10,2,1,6711,6544.0,6736.8934776447495,6677.5464
52366728,10,2,2,5678,6544.0,6463.965526442904,6246.399
52366703,10,1,1,21192,27279.944444444445,20490.04311894776,20513.207
52366703,10,1,2,38777,27279.944444444445,37256.348297022414,35898.156
52366703,10,2,1,21105,27279.944444444445,20587.074413921306,20449.355
52366703,10,2,2,34064,27279.944444444445,32766.7322718069,32810.47
52366713,10,1,1,13071,13806.027777777777,13203.58194293881,13385.201
52366713,10,1,2,13825,13806.027777777777,13636.293818388465,14703.61
52366713,10,2,1,12978,13806.027777777777,13040.163319050562,13005.148
52366713,10,2,2,13489,13806.027777777777,13309.08261595337,14155.575
52366714,10,1,1,10021,9341.611111111111,9872.08259273726,10459.078
52366714,10,1,2,9648,9341.611111111111,9713.635547482183,10236.828
52366714,10,2,1,10021,9341.611111111111,9867.177724008423,10426.762
52366714,10,2,2,9531,9341.611111111111,9703.715547482183,10132.569
52366724,10,1,1,16616,16261.666666666666,16372.494113826115,16352.216
52366724,10,1,2,17934,16261.666666666666,16672.218056812795,17003.084
52366724,10,2,1,16598,16261.666666666666,16364.706197159452,16319.899
52366724,10,2,2,17717,16261.666666666666,16667.34014014613,16898.826
52366725,10,1,1,7559,13251.416666666666,9236.840686638072,10949.331
52366725,10,1,2,19456,13251.416666666666,18042.010286354223,15190.82
52366725,10,2,1,7226,13251.416666666666,9237.554019971407,10923.719
52366725,10,2,2,16739,13251.416666666666,18040.874730798667,15112.917
52366726,10,1,1,10338,9613.444444444445,9692.640049512302,10028.057
52366726,10,1,2,11108,9613.444444444445,9754.957997969155,9660.994
52366726,10,2,1,10158,9613.444444444445,9687.883382845635,10028.057
52366726,10,2,2,10631,9613.444444444445,9750.397997969156,9663.645
52366735,10,1,1,10555,9392.583333333334,9425.369516471963,10142.854
52366735,10,1,2,11071,9392.583333333334,9485.220249626265,10226.772
52366735,10,2,1,10294,9392.583333333334,9425.369516471963,10117.241
52366735,10,2,2,10726,9392.583333333334,9485.220249626265,10156.781
52366722,10,1,1,6463,6948.333333333333,6399.263825998072,6962.428
52366722,10,1,2,8846,6948.333333333333,8229.692801467054,8365.739
52366722,10,2,1,6274,6948.333333333333,6137.849226911978,6893.495
52366722,10,2,2,8186,6948.333333333333,7796.546243746995,8165.161
52366723,10,1,1,9707,9591.777777777777,9693.329428103512,10288.293
52366723,10,1,2,10421,9591.777777777777,9697.034896290728,10584.447
52366723,10,2,1,9638,9591.777777777777,9681.387811085491,10255.977
52366723,10,2,2,10214,9591.777777777777,9685.864945939376,10480.188
52366732,10,1,1,13941,13831.638888888889,13556.256449229719,13916.917
52366732,10,1,2,13737,13831.638888888889,13680.446840984987,14452.827
52366732,10,2,1,13707,13831.638888888889,13399.206958411842,13884.601
52366732,10,2,2,13616,13831.638888888889,13456.266725767968,14296.777
52366733,10,1,1,18519,16083.361111111111,16491.4772253628,16831.148
52366733,10,1,2,14511,16083.361111111111,15398.98979493068,14699.629
52366733,10,2,1,18459,16083.361111111111,16480.83397426631,16798.834
52366733,10,2,2,15049,16083.361111111111,15441.734134528897,14603.282
52366734,10,1,1,23612,19721.416666666668,20666.31408850177,20768.06
52366734,10,1,2,21203,19721.416666666668,19759.274751822024,19544.066
52366734,10,2,1,23718,19721.416666666668,20657.507421835104,20790.17
52366734,10,2,2,21534,19721.416666666668,19752.916469770742,19502.148
52366742,10,1,1,11739,11554.861111111111,11551.808711336233,11763.259
52366742,10,1,2,11139,11554.861111111111,12467.696628330534,11421.139
52366742,10,2,1,11770,11554.861111111111,11553.118711336232,11730.942
52366742,10,2,2,11250,11554.861111111111,12469.759961663867,11341.281
52366743,10,1,1,11664,11449.777777777777,11728.053307396416,12231.738
52366743,10,1,2,9954,11449.777777777777,11311.427378839075,10815.536
52366743,10,2,1,11725,11449.777777777777,11725.550635827787,12199.422
52366743,10,2,2,10209,11449.777777777777,11315.044045505741,10735.679
52366744,10,1,1,14168,13780.527777777777,13690.13577062077,14211.075
52366744,10,1,2,12290,13780.527777777777,13634.095121505117,13114.88
52366744,10,2,1,14200,13780.527777777777,13685.392965065215,14185.463
52366744,10,2,2,12654,13780.527777777777,13637.096572322818,13041.727
52366751,10,1,1,5965,5111.888888888889,5541.60425369946,5564.176
52366751,10,1,2,4533,5111.888888888889,4332.916738465184,4587.586
52366751,10,2,1,6069,5111.888888888889,5577.20814258835,5597.898
52366751,10,2,2,4877,5111.888888888889,4565.757115338312,4602.9595
52366752,10,1,1,8269,8373.472222222223,8587.519094238438,8401.279
52366752,10,1,2,7068,8373.472222222223,7349.31010543659,7901.5293
52366752,10,2,1,8285,8373.472222222223,8615.203094238435,8410.193
52366752,10,2,2,7394,8373.472222222223,7599.266769510533,7868.9814
52366753,10,1,1,4522,4825.472222222223,4787.524208898558,5106.106
52366753,10,1,2,4110,4825.472222222223,4390.800489912861,4567.328
52366753,10,2,1,4634,4825.472222222223,4819.443677152528,5113.3423
52366753,10,2,2,4333,4825.472222222223,4514.411773083396,4519.624
52366763,10,1,1,5342,4878.055555555556,5369.088716352693,5286.723
52366763,10,1,2,4090,4878.055555555556,4222.110612179593,4676.068
52366763,10,2,1,5375,4878.055555555556,5375.181291122952,5262.6133
52366763,10,2,2,4304,4878.055555555556,4264.160290124454,4597.0176
52366764,10,1,1,6502,6229.833333333333,6860.804834222058,6785.9707
52366764,10,1,2,5110,6229.833333333333,5531.510857244304,5816.405
52366764,10,2,1,6458,6229.833333333333,6848.321212086048,6785.9707
52366764,10,2,2,5234,6229.833333333333,5538.098333664082,5816.405
52366772,10,1,1,4404,4816.777777777777,4600.569692174229,4609.065
52366772,10,1,2,4917,4816.777777777777,5042.451580374027,4806.052
52366772,10,2,1,4305,4816.777777777777,4607.423338373059,4609.065
52366772,10,2,2,4814,4816.777777777777,5020.948425956806,4806.052
52366773,10,1,1,6552,6669.444444444444,6930.607486171011,6997.658
52366773,10,1,2,5691,6669.444444444444,6091.555093797863,6089.213
52366773,10,2,1,6618,6669.444444444444,6920.411530701668,6997.658
52366773,10,2,2,5807,6669.444444444444,6091.555093797863,6089.213
52366782,10,1,1,4549,4177.666666666667,4424.876241166242,4484.989
52366782,10,1,2,4294,4177.666666666667,4386.346342380385,4395.093
52366782,10,2,1,4590,4177.666666666667,4412.587666463166,4484.989
52366782,10,2,2,4422,4177.666666666667,4393.569393847438,4405.6997
52366783,10,1,1,5910,5652.861111111111,5828.222953968868,5548.311
52366783,10,1,2,5122,5652.861111111111,5261.624958603271,5179.4443
52366783,10,2,1,5912,5652.861111111111,5822.930870635535,5548.311
52366783,10,2,2,5182,5652.861111111111,5260.590236381049,5190.0513
52366629,10,1,1,8910,8343.944444444445,9048.392584231065,8676.409
52366629,10,1,2,9799,8343.944444444445,9386.269234363344,8489.39
52366629,10,2,1,8713,8343.944444444445,8860.795779223849,8630.278
52366629,10,2,2,9239,8343.944444444445,9170.497893691354,8456.671
52366659,10,1,1,5523,5015.805555555556,5388.594505788719,5359.364
52366659,10,1,2,5239,5015.805555555556,5326.459357480797,5005.816
52366659,10,2,1,5503,5015.805555555556,5383.903163196127,5325.4233
52366659,10,2,2,5207,5015.805555555556,5323.070348221538,4998.769
52366669,10,1,1,6733,6219.583333333333,6223.872749161542,6258.453
52366669,10,1,2,6521,6219.583333333333,6150.8603513089665,6010.5273
52366669,10,2,1,6691,6219.583333333333,6178.977927191843,6225.405
52366669,10,2,2,6436,6219.583333333333,6059.438622227863,5990.894
52366678,10,1,1,2288,3372.777777777778,2638.8354035445573,2982.6665
52366678,10,1,2,3818,3372.777777777778,4007.938079912745,3979.0745
52366678,10,2,1,2225,3372.777777777778,2628.6807368778905,2982.6665
52366678,10,2,2,3437,3372.777777777778,3694.420403690817,3851.8157
52366679,10,1,1,6920,6473.194444444444,6735.766376952736,6614.9233
52366679,10,1,2,5528,6473.194444444444,5632.762785670744,5849.122
52366679,10,2,1,6861,6473.194444444444,6722.126789822855,6615.0903
52366679,10,2,2,5679,6473.194444444444,5702.384877528544,5862.704
52366710,10,1,1,16061,18437.277777777777,15482.240555555556,15489.68
52366710,10,1,2,26665,18437.277777777777,26075.27,25708.633
52366710,10,2,1,15370,18437.277777777777,15124.496222222224,14820.968
52366710,10,2,2,23171,18437.277777777777,22708.19,22437.826
52366711,10,1,1,12964,16557.527777777777,13262.132111111112,14277.854
52366711,10,1,2,19221,16557.527777777777,19645.89502116402,20347.494
52366711,10,2,1,12819,16557.527777777777,13074.630055555557,13328.539
52366711,10,2,2,17345,16557.527777777777,17645.573293650792,18075.322
52366720,10,1,1,10433,10250.0,10692.40506707241,10093.968
52366720,10,1,2,10568,10250.0,10712.791370491213,10487.098
52366720,10,2,1,10566,10250.0,10635.577253686452,9895.042
52366720,10,2,2,10468,10250.0,10646.391890438588,10224.883
52366721,10,1,1,7703,9278.055555555555,8212.223407407408,8397.716
52366721,10,1,2,8693,9278.055555555555,9225.793412698411,10756.608
52366721,10,2,1,7689,9278.055555555555,8283.033407407407,7865.311
52366721,10,2,2,8576,9278.055555555555,9049.828968253967,10092.564
52366730,10,1,1,8010,8182.472222222223,8209.412059334663,8146.4604
52366730,10,1,2,7875,8182.472222222223,8087.42166000539,7919.605
52366730,10,2,1,7942,8182.472222222223,8149.915253419501,8101.177
52366730,10,2,2,7749,8182.472222222223,7995.369541017135,7796.521
52366731,10,1,1,13622,13636.611111111111,13454.687722005452,13695.314
52366731,10,1,2,12363,13636.611111111111,12998.414152524301,13210.484
52366731,10,2,1,13486,13636.611111111111,13325.430686929152,13655.224
52366731,10,2,2,12456,13636.611111111111,12886.514421865804,13038.907
52366740,10,1,1,5954,6194.388888888889,6076.8752070939545,6298.7544
52366740,10,1,2,5340,6194.388888888889,5441.3316779950555,5647.8726
52366740,10,2,1,6027,6194.388888888889,6080.821873760621,6271.45
52366740,10,2,2,5505,6194.388888888889,5450.847444076926,5633.632
52366741,10,1,1,10695,9991.583333333334,10269.799394039304,10063.511
52366741,10,1,2,9809,9991.583333333334,9922.41756291253,9338.49
52366741,10,2,1,10671,9991.583333333334,10268.395267055179,10031.194
52366741,10,2,2,9940,9991.583333333334,9925.26602371099,9237.359
52366750,10,1,1,3488,2951.1388888888887,3295.0053303367267,3385.659
52366750,10,1,2,2845,2951.1388888888887,2711.467591925299,2793.4358
52366750,10,2,1,3478,2951.1388888888887,3296.2044414478382,3419.1738
52366750,10,2,2,3078,2951.1388888888887,2787.875866565148,2883.78
52366760,10,1,1,12058,12823.166666666666,12181.121153212796,12352.83
52366760,10,1,2,13966,12823.166666666666,13586.417327071078,13021.588
52366760,10,2,1,11997,12823.166666666666,12150.239302683696,12399.478
52366760,10,2,2,14448,12823.166666666666,14040.24467944093,13113.43
52366761,10,1,1,8941,8507.333333333334,9107.138688233057,9016.767
52366761,10,1,2,7163,8507.333333333334,7391.3513349640125,8010.9263
52366761,10,2,1,9028,8507.333333333334,9098.915188233057,9026.572
52366761,10,2,2,7423,8507.333333333334,7519.990628667587,7965.7915
52366762,10,1,1,2248,2499.777777777778,2222.1336111111113,2377.5132
52366762,10,1,2,2226,2499.777777777778,2372.226222222222,2598.3345
52366762,10,2,1,2250,2499.777777777778,2284.2066666666665,2384.7505
52366762,10,2,2,2310,2499.777777777778,2446.3773809523805,2550.631
52366771,10,1,1,6706,5794.666666666667,6424.9979749955255,5923.979
52366771,10,1,2,5569,5794.666666666667,5461.66055417104,5687.8896
52366771,10,2,1,6580,5794.666666666667,6421.429627417177,5919.1323
52366771,10,2,2,5705,5794.666666666667,5467.676812227797,5628.103
52365676,10,1,1,4464,4655.638888888889,4837.200910935057,5102.4272
52365676,10,1,2,3726,4655.638888888889,3953.0169130908084,4225.333
52365676,10,2,1,4526,4655.638888888889,4861.809130506178,5129.5513
52365676,10,2,2,3837,4655.638888888889,4042.9754573039168,4265.872
52365687,10,1,1,3890,3944.5555555555557,3962.8427665337113,4418.1123
52365687,10,1,2,4153,3944.5555555555557,4181.404703360216,4572.409
52365687,10,2,1,3870,3944.5555555555557,3964.4010051334135,4390.808
52365687,10,2,2,4061,3944.5555555555557,4093.749536278452,4558.52
52365688,10,1,1,7688,7314.972222222223,7398.087274932984,7487.9473
52365688,10,1,2,7827,7314.972222222223,7408.557809953497,7429.0957
52365688,10,2,1,7645,7314.972222222223,7390.323997622059,7460.643
52365688,10,2,2,7694,7314.972222222223,7400.447865975906,7415.2065
52365697,10,1,1,5604,5062.527777777777,4980.168674691967,5203.9077
52365697,10,1,2,6088,5062.527777777777,5341.492643668424,5160.6562
52365697,10,2,1,5600,5062.527777777777,4980.349935526279,5176.6035
52365697,10,2,2,5831,5062.527777777777,5227.708506704998,5146.767
52365698,10,1,1,8725,8410.805555555555,8892.554477535303,8528.19
52365698,10,1,2,7225,8410.805555555555,7820.97804842025,7854.817
52365698,10,2,1,8684,8410.805555555555,8892.40114420197,8500.888
52365698,10,2,2,7392,8410.805555555555,7827.89053591424,7840.9277
52365699,10,1,1,8852,8298.444444444445,8902.861786795575,8858.348
52365699,10,1,2,7985,8298.444444444445,7953.822224502601,8715.131
52365699,10,2,1,8896,8298.444444444445,8886.803509017796,8752.236
52365699,10,2,2,8057,8298.444444444445,7950.600323227948,8622.436
52365790,10,1,1,12103,16881.277777777777,11957.95,12704.72
52365790,10,1,2,27011,16881.277777777777,26435.20222222222,26268.855
52365790,10,2,1,11613,16881.277777777777,11533.363333333333,12199.878
52365790,10,2,2,23689,16881.277777777777,23199.506666666668,22488.994
52366607,10,1,1,5468,5235.555555555556,5577.4211354874315,5666.681
52366607,10,1,2,4759,5235.555555555556,4807.105976915142,5222.118
52366607,10,2,1,5508,5235.555555555556,5584.657302154098,5639.377
52366607,10,2,2,4847,5235.555555555556,4821.025492788158,5208.229
52366608,10,1,1,10849,10623.833333333334,11281.23816414431,10970.635
52366608,10,1,2,10301,10623.833333333334,10822.07600216927,10718.812
52366608,10,2,1,10743,10623.833333333334,11228.360266653,10825.852
52366608,10,2,2,10274,10623.833333333334,10775.42829657865,10587.443
52366609,10,1,1,15681,14494.777777777777,15686.960666666668,15496.7705
52366609,10,1,2,13967,14494.777777777777,14056.902573260071,16271.692
52366609,10,2,1,15519,14494.777777777777,15429.326666666666,14597.692
52366609,10,2,2,14028,14494.777777777777,13948.570557387056,14896.211
52366618,10,1,1,4684,4367.111111111111,4626.055838065451,4601.37
52366618,10,1,2,4190,4367.111111111111,4228.0282888919355,4333.879
52366618,10,2,1,4787,4367.111111111111,4651.757504732118,4579.2144
52366618,10,2,2,4330,4367.111111111111,4276.938443880194,4325.138
52366619,10,1,1,12878,11936.472222222223,12739.172111111111,12291.952
52366619,10,1,2,11951,11936.472222222223,11727.488603174603,11712.769
52366619,10,2,1,12843,11936.472222222223,12700.102388888889,12154.688
52366619,10,2,2,12080,11936.472222222223,11828.158936507938,11589.75
52366628,10,1,1,1295,1224.9166666666667,1239.7384482064883,1636.0997
52366628,10,1,2,1086,1224.9166666666667,1128.5620985065093,1533.7887
52366628,10,2,1,1318,1224.9166666666667,1245.8211109049012,1608.7963
52366628,10,2,2,1135,1224.9166666666667,1136.6812876599486,1519.9003
52366700,10,1,1,45248,81358.19444444444,44190.973333333335,44641.027
52366700,10,1,2,141550,81358.19444444444,137472.08333333334,139733.62
52366700,10,2,1,46555,81358.19444444444,46074.223333333335,46546.734
52366700,10,2,2,130056,81358.19444444444,132554.24333333335,134542.08
52365772,10,1,1,18986,24289.305555555555,18769.050044757223,19554.361
52365772,10,1,2,35111,24289.305555555555,33864.78030165949,28185.85
52365772,10,2,1,18979,24289.305555555555,18724.938997138175,19522.043
52365772,10,2,2,32662,24289.305555555555,32677.18847325641,28045.256
52365781,10,1,1,13687,14283.777777777777,13581.084733194255,13182.513
52365781,10,1,2,15210,14283.777777777777,14837.18838003663,15996.145
52365781,10,2,1,13624,14283.777777777777,13480.864687813713,13150.196
52365781,10,2,2,14728,14283.777777777777,14405.370510101011,15795.849
52365782,10,1,1,15165,16612.055555555555,14520.286188547769,14761.812
52365782,10,1,2,20758,16612.055555555555,19282.61026060446,19213.9
52365782,10,2,1,15207,16612.055555555555,14506.016765505985,14729.495
52365782,10,2,2,19725,16612.055555555555,18953.547213583497,19013.604
52365791,10,1,1,15459,20090.38888888889,15462.7865996656,16130.087
52365791,10,1,2,24463,20090.38888888889,24618.389386243387,24563.709
52365791,10,2,1,15848,20090.38888888889,15772.51376104126,15875.7295
52365791,10,2,2,22779,20090.38888888889,22738.788820697813,23007.664
52365792,10,1,1,15791,27132.277777777777,15288.074935644436,16265.593
52365792,10,1,2,44341,27132.277777777777,43220.36833333333,43042.098
52365792,10,2,1,16979,27132.277777777777,16294.331343051841,16802.764
52365792,10,2,2,44510,27132.277777777777,43784.111666666664,41652.484
52365793,10,1,1,11749,12851.666666666666,11352.401922149187,11643.58
52365793,10,1,2,16764,12851.666666666666,15386.565243920253,16135.967
52365793,10,2,1,11827,12851.666666666666,11343.384922149187,11611.264
52365793,10,2,2,16015,12851.666666666666,15126.448038720007,15935.668
52366701,10,1,1,26324,46520.694444444445,24735.786666666667,27308.191
52366701,10,1,2,77613,46520.694444444445,73886.53555555556,69625.26
52366701,10,2,1,25245,46520.694444444445,24349.13165873016,25588.924
52366701,10,2,2,63483,46520.694444444445,59879.205666666676,62196.535
52366702,10,1,1,38377,61278.194444444445,37202.71296031746,36691.9
52366702,10,1,2,98652,61278.194444444445,93880.13533333334,94666.805
52366702,10,2,1,40940,61278.194444444445,40046.01444444444,39812.523
52366702,10,2,2,87871,61278.194444444445,84684.71411111111,85823.35
52366712,10,1,1,12389,21699.055555555555,12387.987027777777,12511.028
52366712,10,1,2,31841,21699.055555555555,32093.889719576717,31689.33
52366712,10,2,1,11610,21699.055555555555,11542.616801587303,11573.178
52366712,10,2,2,25566,21699.055555555555,25179.155666666666,26816.863
52365766,10,1,1,8518,8528.388888888889,8361.256590378593,9561.414
52365766,10,1,2,7611,8528.388888888889,8173.464723111524,9224.309
52365766,10,2,1,8494,8528.388888888889,8361.256590378593,9561.414
52365766,10,2,2,7907,8528.388888888889,8173.464723111524,9230.675
52365773,10,1,1,7507,8267.222222222223,7866.461347692885,7933.2754
52365773,10,1,2,8319,8267.222222222223,8740.548747225987,9650.591
52365773,10,2,1,7472,8267.222222222223,7863.880931026219,7900.9585
52365773,10,2,2,8039,8267.222222222223,8719.050585609824,9509.995
52365774,10,1,1,11348,12432.75,12408.091937267742,12321.411
52365774,10,1,2,12339,12432.75,12452.157014287399,12903.165
52365774,10,2,1,11341,12432.75,12402.845869202307,12343.521
52365774,10,2,2,12070,12432.75,12452.410347620731,12853.333
52365775,10,1,1,10018,10905.333333333334,10682.736624309087,10514.286
52365775,10,1,2,8925,10905.333333333334,10298.991735672435,10696.393
52365775,10,2,1,10105,10905.333333333334,10677.164338850944,10488.674
52365775,10,2,2,9182,10905.333333333334,10282.841480099349,10618.489
52365776,10,1,1,10307,9921.111111111111,10014.31078103533,9994.501
52365776,10,1,2,11967,9921.111111111111,10259.97590363668,9862.867
52365776,10,2,1,10258,9921.111111111111,9972.566120808611,9994.501
52365776,10,2,2,11469,9921.111111111111,10229.21471148148,9869.233
52365777,10,1,1,10133,9836.694444444445,9841.394838052924,9950.796
52365777,10,1,2,12341,9836.694444444445,10301.757435775937,10323.029
52365777,10,2,1,10113,9836.694444444445,9803.943308456832,9950.796
52365777,10,2,2,11821,9836.694444444445,10275.246040918033,10277.236
52365783,10,1,1,10312,13158.555555555555,11494.952734956707,11051.099
52365783,10,1,2,16666,13158.555555555555,14507.03929655775,14679.116
52365783,10,2,1,10078,13158.555555555555,11492.282377813852,11018.782
52365783,10,2,2,15208,13158.555555555555,14341.21232686787,14478.822
52365784,10,1,1,10680,10402.333333333334,11203.9767526994,10857.42
52365784,10,1,2,11379,10402.333333333334,11227.785927016199,11554.722
52365784,10,2,1,10572,10402.333333333334,11199.7967526994,10825.104
52365784,10,2,2,10987,10402.333333333334,11223.6059270162,11450.463
52365785,10,1,1,9986,9836.388888888889,10448.800413439436,10111.925
52365785,10,1,2,8680,9836.388888888889,9995.093891949844,10230.874
52365785,10,2,1,9995,9836.388888888889,10434.988324942598,10086.3125
52365785,10,2,2,8840,9836.388888888889,9976.070222226952,10152.971
52365786,10,1,1,14957,11559.694444444445,10842.402456404827,11768.747
52365786,10,1,2,14435,11559.694444444445,10587.586812028625,11596.368
52365786,10,2,1,14932,11559.694444444445,10819.402414881484,11768.747
52365786,10,2,2,14189,11559.694444444445,10554.00880039034,11599.019
52365733,10,1,1,9968,11898.083333333334,11148.384696242938,11136.788
52365733,10,1,2,13083,11898.083333333334,11458.487083425433,11799.969
52365733,10,2,1,9702,11898.083333333334,11148.384696242938,11136.788
52365733,10,2,2,11770,11898.083333333334,11458.487083425433,11720.573
52365743,10,1,1,9652,10406.277777777777,10441.94772609458,9130.8
52365743,10,1,2,12346,10406.277777777777,10924.465644656548,10704.379
52365743,10,2,1,9487,10406.277777777777,10441.94772609458,9125.954
52365743,10,2,2,11645,10406.277777777777,10922.191644656548,10565.196
52365744,10,1,1,15834,14026.638888888889,13173.104162526162,13676.905
52365744,10,1,2,14172,14026.638888888889,12430.358943248857,13326.604
52365744,10,2,1,15631,14026.638888888889,13173.104162526162,13676.905
52365744,10,2,2,14274,14026.638888888889,12430.358943248857,13329.254
52365745,10,1,1,12852,11734.444444444445,12602.469482763137,12361.135
52365745,10,1,2,11226,11734.444444444445,11768.009735478201,11045.593
52365745,10,2,1,13037,11734.444444444445,12602.469482763137,12361.135
52365745,10,2,2,12415,11734.444444444445,11786.909597424617,11056.2
52365746,10,1,1,7851,7671.777777777777,8352.947908956095,8195.157
52365746,10,1,2,6845,7671.777777777777,7643.154249739442,7563.3403
52365746,10,2,1,7938,7671.777777777777,8352.947908956095,8195.157
52365746,10,2,2,6963,7671.777777777777,7643.334249739442,7574.5835
52365753,10,1,1,10843,10800.944444444445,9975.524157627251,10047.403
52365753,10,1,2,12100,10800.944444444445,11291.773826133465,11169.612
52365753,10,2,1,10775,10800.944444444445,9972.359844135188,10021.791
52365753,10,2,2,11623,10800.944444444445,10916.213993825046,10990.012
52365754,10,1,1,10383,9848.638888888889,9575.085384913556,10393.558
52365754,10,1,2,10482,9848.638888888889,9463.629248042475,10378.048
52365754,10,2,1,10418,9848.638888888889,9575.085384913556,10367.945
52365754,10,2,2,10213,9848.638888888889,9463.629248042475,10300.145
52365755,10,1,1,6572,6201.666666666667,7753.536234395948,7369.8945
52365755,10,1,2,6623,6201.666666666667,7740.412330070486,6937.143
52365755,10,2,1,6679,6201.666666666667,7753.5695677292815,7369.8945
52365755,10,2,2,6798,6201.666666666667,7740.445663403819,6937.143
52365756,10,1,1,9520,8444.111111111111,8346.998557485927,10079.955
52365756,10,1,2,7311,8444.111111111111,8133.922582290916,8968.881
52365756,10,2,1,9470,8444.111111111111,8346.998557485927,10079.955
52365756,10,2,2,7572,8444.111111111111,8133.922582290916,8975.247
52365763,10,1,1,6490,8820.916666666666,6823.12788555328,8128.03
52365763,10,1,2,11399,8820.916666666666,11262.473383425677,10489.014
52365763,10,2,1,6261,8820.916666666666,6820.540591902487,8095.7134
52365763,10,2,2,10074,8820.916666666666,10544.863634021278,10302.709
